id,word,x,y,t
g0016,private,942.6,92.2,59
g0016,private,921.6,75.0,69
g0016,private,909.8,89.6,78
g0016,private,891.4,77.0,87
g0016,private,859.5,73.0,99
g0016,private,850.9,92.0,112
g0016,private,845.0,88.9,122
g0016,private,824.1,74.5,131
g0016,private,823.6,92.7,141
g0016,private,797.0,90.1,151
g0016,private,786.6,69.4,163
g0016,private,759.8,88.6,171
g0016,private,756.3,69.7,180
g0016,private,744.4,86.6,193
g0016,private,718.6,86.9,205
g0016,private,694.3,82.3,218
g0016,private,673.4,77.6,230
g0016,private,685.1,70.0,239
g0016,private,659.3,68.4,251
g0016,private,646.8,79.9,264
g0016,private,615.6,73.4,275
g0016,private,595.5,90.6,283
g0016,private,594.4,90.4,291
g0016,private,569.5,92.5,302
g0016,private,556.3,80.8,310
g0016,private,560.1,77.5,321
g0016,private,528.8,75.2,333
g0016,private,517.4,79.4,346
g0016,private,513.7,72.5,357
g0016,private,482.1,83.8,367
g0016,private,462.0,83.1,376
g0016,private,460.4,84.0,389
g0016,private,444.7,83.7,397
g0016,private,417.5,89.7,406
g0016,private,398.0,79.1,415
g0016,private,382.6,68.9,424
g0016,private,371.2,80.4,437
g0016,private,385.7,93.4,447
g0016,private,393.8,70.3,460
g0016,private,422.2,93.9,470
g0016,private,435.6,86.2,479
g0016,private,437.4,68.5,488
g0016,private,464.8,83.6,500
g0016,private,466.1,81.3,513
g0016,private,486.4,93.3,526
g0016,private,494.0,68.5,537
g0016,private,531.2,92.7,550
g0016,private,533.2,91.5,560
g0016,private,554.7,91.5,571
g0016,private,556.7,86.6,582
g0016,private,575.5,93.0,592
g0016,private,593.8,74.6,605
g0016,private,608.7,76.6,615
g0016,private,621.1,89.8,628
g0016,private,628.2,72.1,640
g0016,private,645.9,76.1,652
g0016,private,657.9,93.4,664
g0016,private,689.6,89.2,674
g0016,private,707.7,69.8,682
g0016,private,716.7,86.2,691
g0016,private,725.1,90.4,700
g0016,private,734.1,75.7,712
g0016,private,739.3,78.2,724
g0016,private,758.7,91.5,732
g0016,private,768.3,89.1,743
g0016,private,805.6,76.3,755
g0016,private,817.3,88.8,768
g0016,private,809.7,89.5,776
g0016,private,787.5,102.0,789
g0016,private,771.9,109.3,801
g0016,private,763.2,134.0,813
g0016,private,762.6,126.5,826
g0016,private,744.0,132.3,837
g0016,private,743.3,165.9,845
g0016,private,742.3,159.8,853
g0016,private,733.4,192.4,866
g0016,private,727.6,195.6,875
g0016,private,697.1,212.6,888
g0016,private,702.4,225.9,899
g0016,private,683.4,221.1,912
g0016,private,672.5,226.0,923
g0016,private,671.3,247.1,934
g0016,private,674.6,256.4,942
g0016,private,646.2,256.6,954
g0016,private,642.4,286.0,962
g0016,private,625.1,293.7,973
g0016,private,621.9,289.5,985
g0016,private,609.5,322.5,994
g0016,private,599.0,329.5,1006
g0016,private,590.8,332.9,1017
g0016,private,576.3,342.7,1026
g0016,private,572.7,356.0,1036
g0016,private,569.5,365.0,1048
g0016,private,552.8,377.8,1057
g0016,private,556.8,396.1,1065
g0016,private,527.1,399.0,1073
g0016,private,536.6,383.8,1085
g0016,private,519.7,385.7,1097
g0016,private,510.1,391.0,1108
g0016,private,480.9,369.1,1119
g0016,private,480.1,368.7,1130
g0016,private,464.1,356.7,1138
g0016,private,448.8,357.0,1148
g0016,private,424.5,347.5,1160
g0016,private,425.0,350.6,1173
g0016,private,389.9,348.0,1185
g0016,private,391.3,348.0,1197
g0016,private,361.1,346.2,1210
g0016,private,348.5,329.2,1223
g0016,private,333.4,317.5,1231
g0016,private,337.2,313.5,1244
g0016,private,304.8,312.5,1257
g0016,private,311.7,322.5,1268
g0016,private,285.2,295.3,1281
g0016,private,281.9,302.2,1292
g0016,private,268.3,299.9,1301
g0016,private,250.1,291.9,1312
g0016,private,224.3,278.8,1321
g0016,private,233.4,291.4,1334
g0016,private,201.1,282.8,1344
g0016,private,189.5,268.5,1357
g0016,private,184.9,274.2,1365
g0016,private,152.8,247.8,1375
g0016,private,158.8,256.8,1388
g0016,private,133.5,236.4,1399
g0016,private,135.8,232.7,1408
g0016,private,97.1,251.6,1418
g0016,private,114.8,235.0,1427
g0016,private,125.5,216.3,1436
g0016,private,144.1,216.7,1444
g0016,private,171.0,204.9,1453
g0016,private,171.9,222.2,1465
g0016,private,180.1,192.2,1477
g0016,private,189.1,186.7,1488
g0016,private,214.9,200.1,1499
g0016,private,223.5,201.1,1511
g0016,private,247.8,182.6,1521
g0016,private,254.0,179.7,1534
g0016,private,269.9,182.4,1546
g0016,private,286.9,172.3,1554
g0016,private,296.1,148.9,1566
g0016,private,317.3,161.5,1577
g0016,private,331.5,159.3,1585
g0016,private,345.0,152.5,1593
g0016,private,345.5,137.5,1604
g0016,private,350.9,139.0,1613
g0016,private,387.4,135.9,1622
g0016,private,389.7,121.2,1633
g0016,private,399.0,120.2,1645
g0016,private,409.1,110.6,1655
g0016,private,434.4,112.4,1668
g0016,private,444.2,86.9,1681
g0016,private,462.2,93.7,1694
g0016,private,472.2,80.0,1704
g0016,private,475.0,89.1,1714
g0016,private,482.8,82.0,1723
g0016,private,464.8,85.0,1731
g0016,private,444.7,93.7,1739
g0016,private,446.1,73.1,1749
g0016,private,439.2,74.7,1758
g0016,private,424.1,74.2,1766
g0016,private,413.7,83.0,1775
g0016,private,394.9,84.1,1783
g0016,private,375.1,77.9,1795
g0016,private,375.4,86.6,1803
g0016,private,360.1,72.6,1814
g0016,private,330.3,81.5,1826
g0016,private,325.9,92.6,1834
g0016,private,318.1,90.8,1846
g0016,private,310.6,82.6,1855
g0016,private,293.0,85.7,1864
g0016,private,295.1,80.6,1874
g0016,private,270.0,80.0,1895
g0017,predict,1035.2,83.9,0
g0017,predict,1022.9,69.1,11
g0017,predict,983.9,75.3,24
g0017,predict,985.4,67.8,33
g0017,predict,954.5,81.1,45
g0017,predict,947.1,79.1,56
g0017,predict,943.3,82.2,67
g0017,predict,911.5,92.0,76
g0017,predict,914.6,81.5,85
g0017,predict,888.4,74.0,94
g0017,predict,858.3,69.5,105
g0017,predict,867.4,91.0,115
g0017,predict,834.2,85.3,124
g0017,predict,831.9,66.5,132
g0017,predict,815.7,87.0,145
g0017,predict,799.4,69.7,154
g0017,predict,791.5,82.7,162
g0017,predict,774.1,92.7,175
g0017,predict,755.4,83.0,184
g0017,predict,725.2,82.7,196
g0017,predict,721.5,88.9,208
g0017,predict,712.2,70.4,217
g0017,predict,688.9,81.8,229
g0017,predict,671.1,81.8,237
g0017,predict,651.3,73.7,249
g0017,predict,639.8,83.4,260
g0017,predict,616.5,89.3,268
g0017,predict,614.8,77.9,280
g0017,predict,607.3,93.7,292
g0017,predict,578.5,85.8,301
g0017,predict,564.0,88.4,309
g0017,predict,548.7,86.6,319
g0017,predict,528.8,67.9,332
g0017,predict,503.3,88.6,342
g0017,predict,513.2,70.9,354
g0017,predict,492.8,80.4,366
g0017,predict,469.0,92.6,374
g0017,predict,444.4,73.4,382
g0017,predict,453.1,74.8,394
g0017,predict,431.9,87.9,403
g0017,predict,410.6,90.9,414
g0017,predict,398.6,81.4,427
g0017,predict,380.7,89.8,435
g0017,predict,377.1,76.7,447
g0017,predict,353.4,84.7,459
g0017,predict,352.1,85.1,469
g0017,predict,335.0,81.1,478
g0017,predict,344.5,93.8,490
g0017,predict,314.9,83.2,502
g0017,predict,322.8,91.2,512
g0017,predict,307.5,76.7,520
g0017,predict,302.3,78.6,532
g0017,predict,278.5,88.5,543
g0017,predict,276.4,82.3,551
g0017,predict,257.5,93.5,563
g0017,predict,283.2,84.6,574
g0017,predict,284.5,103.3,585
g0017,predict,271.6,109.9,596
g0017,predict,278.0,112.7,605
g0017,predict,281.0,133.9,618
g0017,predict,301.9,136.3,627
g0017,predict,300.6,164.6,640
g0017,predict,312.7,172.0,650
g0017,predict,293.2,182.2,659
g0017,predict,309.7,173.8,668
g0017,predict,318.3,203.2,677
g0017,predict,323.1,216.9,688
g0017,predict,323.6,212.8,698
g0017,predict,324.4,229.3,706
g0017,predict,315.5,230.3,715
g0017,predict,326.3,248.5,726
g0017,predict,358.2,217.0,735
g0017,predict,362.9,233.1,743
g0017,predict,373.4,231.1,752
g0017,predict,397.0,228.5,763
g0017,predict,406.5,221.6,773
g0017,predict,431.3,204.3,783
g0017,predict,425.8,199.6,793
g0017,predict,443.1,195.6,804
g0017,predict,479.2,179.0,814
g0017,predict,475.3,185.7,824
g0017,predict,481.9,196.8,837
g0017,predict,503.2,173.8,850
g0017,predict,533.7,165.1,862
g0017,predict,524.5,166.8,871
g0017,predict,544.5,158.4,884
g0017,predict,568.1,172.1,896
g0017,predict,584.0,146.2,908
g0017,predict,582.2,140.3,921
g0017,predict,606.1,151.4,934
g0017,predict,610.7,145.9,942
g0017,predict,645.3,140.4,955
g0017,predict,643.6,123.2,966
g0017,predict,679.8,133.6,979
g0017,predict,677.9,133.1,989
g0017,predict,684.0,108.0,1001
g0017,predict,722.1,99.7,1013
g0017,predict,725.4,112.9,1021
g0017,predict,738.2,117.0,1032
g0017,predict,743.5,98.8,1045
g0017,predict,769.7,84.3,1053
g0017,predict,778.6,89.0,1064
g0017,predict,787.9,92.2,1074
g0017,predict,796.6,71.9,1087
g0017,predict,803.2,93.4,1099
g0017,predict,783.7,86.8,1111
g0017,predict,775.3,97.4,1119
g0017,predict,754.2,115.9,1132
g0017,predict,755.2,138.3,1142
g0017,predict,755.0,138.7,1153
g0017,predict,730.6,151.7,1164
g0017,predict,724.7,164.7,1172
g0017,predict,710.2,165.9,1182
g0017,predict,703.7,163.6,1192
g0017,predict,683.2,176.5,1204
g0017,predict,662.9,207.1,1212
g0017,predict,647.5,208.7,1225
g0017,predict,663.4,218.0,1234
g0017,predict,627.8,229.1,1247
g0017,predict,633.0,244.4,1258
g0017,predict,614.2,243.1,1269
g0017,predict,597.8,248.3,1282
g0017,predict,579.4,253.9,1290
g0017,predict,584.8,284.7,1302
g0017,predict,576.0,294.0,1314
g0017,predict,572.0,298.4,1327
g0017,predict,553.7,302.0,1340
g0017,predict,527.8,316.3,1351
g0017,predict,527.3,322.3,1359
g0017,predict,510.1,332.7,1367
g0017,predict,498.5,338.4,1378
g0017,predict,488.9,343.7,1387
g0017,predict,467.5,371.6,1395
g0017,predict,464.7,373.7,1406
g0017,predict,455.7,392.4,1419
g0017,predict,449.1,403.6,1427
g0017,predict,441.1,413.5,1440
g0017,predict,430.5,400.1,1448
g0017,predict,450.3,360.1,1458
g0017,predict,439.9,349.1,1469
g0017,predict,443.7,360.5,1482
g0017,predict,431.3,330.1,1493
g0017,predict,444.0,316.8,1505
g0017,predict,440.6,316.3,1517
g0017,predict,450.4,285.3,1530
g0017,predict,447.7,291.0,1538
g0017,predict,462.2,268.0,1550
g0017,predict,445.5,257.6,1558
g0017,predict,446.2,235.5,1570
g0017,predict,460.4,236.2,1581
g0017,predict,475.3,207.6,1589
g0017,predict,457.3,209.7,1601
g0017,predict,466.0,199.3,1610
g0017,predict,460.4,159.7,1619
g0017,predict,484.5,152.8,1631
g0017,predict,472.2,142.2,1639
g0017,predict,474.1,125.4,1648
g0017,predict,480.6,107.3,1659
g0017,predict,474.1,111.9,1668
g0017,predict,486.8,99.8,1681
g0017,predict,486.0,80.0,1699
g0018,press,1026.0,69.2,0
g0018,press,1021.4,70.6,8
g0018,press,1007.9,73.0,17
g0018,press,992.8,86.7,25
g0018,press,971.9,69.9,37
g0018,press,949.0,79.7,45
g0018,press,944.0,72.3,56
g0018,press,929.4,81.0,69
g0018,press,891.5,73.4,77
g0018,press,885.4,71.1,87
g0018,press,885.1,94.0,96
g0018,press,855.9,89.9,104
g0018,press,851.4,81.6,113
g0018,press,811.6,86.5,126
g0018,press,807.7,81.3,136
g0018,press,801.7,77.3,149
g0018,press,768.4,67.9,160
g0018,press,760.5,68.9,173
g0018,press,754.4,68.2,183
g0018,press,734.1,78.9,193
g0018,press,724.3,91.0,205
g0018,press,702.1,86.5,216
g0018,press,676.3,86.0,228
g0018,press,685.0,93.6,236
g0018,press,643.2,79.1,248
g0018,press,632.9,86.9,257
g0018,press,617.5,77.1,267
g0018,press,606.0,93.3,276
g0018,press,592.1,69.0,285
g0018,press,587.5,79.2,298
g0018,press,571.6,68.1,311
g0018,press,537.2,67.7,320
g0018,press,528.8,88.6,328
g0018,press,517.3,69.8,336
g0018,press,512.8,69.4,348
g0018,press,475.6,76.9,361
g0018,press,476.1,74.1,373
g0018,press,456.4,90.8,382
g0018,press,433.6,93.9,391
g0018,press,418.4,86.2,401
g0018,press,395.2,74.7,414
g0018,press,386.6,93.8,425
g0018,press,390.1,71.2,434
g0018,press,363.9,88.0,447
g0018,press,359.8,71.1,458
g0018,press,352.1,76.2,467
g0018,press,356.0,76.0,475
g0018,press,340.6,91.0,483
g0018,press,333.4,82.7,494
g0018,press,315.3,73.1,507
g0018,press,315.9,88.2,516
g0018,press,293.1,88.6,524
g0018,press,287.8,84.3,534
g0018,press,276.9,73.1,547
g0018,press,269.2,67.5,555
g0018,press,266.1,100.0,566
g0018,press,253.6,92.2,577
g0018,press,269.0,113.2,586
g0018,press,242.4,134.1,594
g0018,press,239.7,124.6,602
g0018,press,249.9,136.4,615
g0018,press,233.3,150.5,628
g0018,press,249.1,165.3,641
g0018,press,238.0,179.3,649
g0018,press,228.4,199.2,658
g0018,press,240.3,203.0,667
g0018,press,217.1,215.4,680
g0018,press,212.6,211.3,689
g0018,press,212.7,231.0,699
g0018,press,216.0,240.0,718
g0019,theme,476.7,82.6,0
g0019,theme,504.3,80.9,10
g0019,theme,512.8,88.5,21
g0019,theme,505.4,104.2,34
g0019,theme,519.0,122.3,46
g0019,theme,533.0,124.7,56
g0019,theme,551.3,143.7,67
g0019,theme,550.3,132.3,79
g0019,theme,551.8,164.4,87
g0019,theme,562.2,148.2,97
g0019,theme,588.1,179.4,105
g0019,theme,573.1,186.7,116
g0019,theme,593.8,184.5,124
g0019,theme,596.9,194.1,136
g0019,theme,601.7,200.1,148
g0019,theme,630.6,218.2,159
g0019,theme,624.2,223.3,172
g0019,theme,650.1,224.2,184
g0019,theme,653.3,241.5,195
g0019,theme,644.6,229.3,204
g0019,theme,630.7,241.7,216
g0019,theme,597.5,217.5,229
g0019,theme,599.2,227.3,242
g0019,theme,580.3,208.8,255
g0019,theme,574.4,210.2,267
g0019,theme,567.2,210.5,280
g0019,theme,533.6,207.2,292
g0019,theme,514.4,189.2,305
g0019,theme,524.0,175.2,318
g0019,theme,489.5,169.6,329
g0019,theme,474.1,167.2,342
g0019,theme,478.6,162.5,350
g0019,theme,455.6,161.3,359
g0019,theme,431.9,153.3,370
g0019,theme,442.9,136.4,383
g0019,theme,418.9,136.4,392
g0019,theme,417.5,140.8,403
g0019,theme,404.8,131.5,412
g0019,theme,380.3,130.7,425
g0019,theme,373.1,124.5,435
g0019,theme,350.0,120.7,444
g0019,theme,346.7,106.9,453
g0019,theme,317.6,103.5,464
g0019,theme,320.1,88.4,472
g0019,theme,303.2,96.9,482
g0019,theme,284.7,73.1,491
g0019,theme,276.9,70.9,499
g0019,theme,287.5,95.8,510
g0019,theme,297.5,97.1,520
g0019,theme,304.3,105.3,531
g0019,theme,315.5,101.4,541
g0019,theme,325.9,107.9,550
g0019,theme,361.9,124.8,558
g0019,theme,365.1,144.0,569
g0019,theme,391.3,129.0,579
g0019,theme,384.2,143.7,590
g0019,theme,410.3,162.2,601
g0019,theme,422.7,166.4,614
g0019,theme,443.9,174.2,627
g0019,theme,460.1,186.8,635
g0019,theme,456.2,176.7,645
g0019,theme,476.8,201.3,653
g0019,theme,492.9,192.3,663
g0019,theme,514.8,206.9,676
g0019,theme,531.8,223.8,686
g0019,theme,543.6,226.8,695
g0019,theme,545.0,234.7,705
g0019,theme,560.2,227.4,713
g0019,theme,584.1,247.1,724
g0019,theme,578.5,255.3,733
g0019,theme,591.4,252.0,743
g0019,theme,612.3,260.6,751
g0019,theme,630.7,277.5,761
g0019,theme,629.6,285.9,774
g0019,theme,668.9,296.4,786
g0019,theme,681.0,305.0,797
g0019,theme,697.5,303.1,809
g0019,theme,690.1,319.7,819
g0019,theme,703.7,312.0,831
g0019,theme,737.8,322.4,839
g0019,theme,736.1,342.3,848
g0019,theme,754.2,354.0,861
g0019,theme,754.1,350.3,869
g0019,theme,774.6,362.0,880
g0019,theme,800.8,355.9,890
g0019,theme,795.3,384.0,903
g0019,theme,812.3,374.9,911
g0019,theme,842.5,382.6,919
g0019,theme,838.9,390.2,930
g0019,theme,863.8,410.5,940
g0019,theme,837.8,392.2,953
g0019,theme,844.9,388.9,964
g0019,theme,826.8,374.3,973
g0019,theme,800.9,368.2,982
g0019,theme,796.9,353.6,995
g0019,theme,784.3,356.2,1008
g0019,theme,768.3,340.4,1019
g0019,theme,766.0,354.3,1031
g0019,theme,735.6,321.2,1040
g0019,theme,737.6,325.5,1049
g0019,theme,704.8,330.2,1057
g0019,theme,687.6,311.6,1067
g0019,theme,696.0,291.9,1080
g0019,theme,671.3,307.7,1093
g0019,theme,646.9,286.6,1105
g0019,theme,639.5,291.8,1118
g0019,theme,636.6,277.5,1131
g0019,theme,626.0,254.2,1141
g0019,theme,596.3,245.9,1150
g0019,theme,580.8,247.2,1159
g0019,theme,583.4,233.1,1172
g0019,theme,572.6,230.4,1185
g0019,theme,547.0,215.3,1196
g0019,theme,524.4,221.0,1205
g0019,theme,509.1,218.9,1216
g0019,theme,499.0,203.2,1224
g0019,theme,493.8,197.2,1237
g0019,theme,486.8,180.3,1249
g0019,theme,471.1,174.6,1261
g0019,theme,448.4,172.1,1274
g0019,theme,447.3,163.5,1284
g0019,theme,417.8,164.9,1292
g0019,theme,419.8,150.9,1301
g0019,theme,396.3,138.4,1314
g0019,theme,372.5,150.4,1324
g0019,theme,361.5,134.1,1337
g0019,theme,350.8,126.4,1346
g0019,theme,330.8,111.0,1358
g0019,theme,330.1,107.1,1369
g0019,theme,315.2,101.4,1379
g0019,theme,295.7,84.5,1390
g0019,theme,283.2,89.1,1398
g0019,theme,270.0,80.0,1420
g0020,people,1035.5,68.0,0
g0020,people,1018.1,73.5,13
g0020,people,999.4,68.4,25
g0020,people,978.5,68.4,38
g0020,people,949.3,75.5,51
g0020,people,951.2,80.9,64
g0020,people,943.5,80.5,75
g0020,people,907.0,87.1,85
g0020,people,898.7,85.2,98
g0020,people,876.5,93.3,108
g0020,people,879.4,87.0,121
g0020,people,857.4,87.8,130
g0020,people,826.0,74.2,138
g0020,people,822.9,70.5,149
g0020,people,815.2,69.9,158
g0020,people,801.7,92.5,167
g0020,people,773.2,66.3,177
g0020,people,755.7,77.3,189
g0020,people,746.9,66.7,200
g0020,people,717.7,71.2,208
g0020,people,723.6,67.2,220
g0020,people,703.1,90.7,229
g0020,people,672.1,66.3,242
g0020,people,677.5,89.2,255
g0020,people,647.3,89.8,267
g0020,people,639.1,66.0,278
g0020,people,611.0,80.8,286
g0020,people,607.8,67.9,296
g0020,people,580.9,75.6,306
g0020,people,568.2,93.8,314
g0020,people,549.2,83.4,326
g0020,people,532.4,85.9,339
g0020,people,518.6,74.0,349
g0020,people,506.6,88.2,358
g0020,people,501.0,66.2,371
g0020,people,485.9,70.1,381
g0020,people,450.5,93.2,391
g0020,people,440.6,69.5,401
g0020,people,438.2,76.0,411
g0020,people,406.8,82.7,421
g0020,people,407.6,70.3,432
g0020,people,377.5,90.7,444
g0020,people,367.5,90.0,456
g0020,people,345.1,82.5,466
g0020,people,345.6,71.8,475
g0020,people,318.5,86.5,483
g0020,people,301.4,93.9,496
g0020,people,285.5,85.6,504
g0020,people,260.3,81.7,513
g0020,people,298.8,92.9,521
g0020,people,299.5,83.1,532
g0020,people,322.0,80.7,542
g0020,people,322.1,76.0,555
g0020,people,346.1,82.8,565
g0020,people,357.0,71.5,577
g0020,people,386.0,92.1,588
g0020,people,407.0,76.7,600
g0020,people,400.6,87.8,611
g0020,people,425.7,78.3,623
g0020,people,445.0,80.8,632
g0020,people,467.2,72.7,640
g0020,people,481.2,75.5,648
g0020,people,481.9,66.5,656
g0020,people,493.0,77.4,669
g0020,people,520.7,87.2,679
g0020,people,544.6,85.1,688
g0020,people,554.9,84.4,700
g0020,people,573.9,69.6,713
g0020,people,577.9,85.1,726
g0020,people,584.3,91.0,736
g0020,people,600.2,77.4,746
g0020,people,617.5,92.6,757
g0020,people,630.6,82.4,768
g0020,people,653.5,68.5,777
g0020,people,660.6,72.1,786
g0020,people,675.9,74.8,795
g0020,people,703.9,67.2,804
g0020,people,725.6,66.9,817
g0020,people,725.1,85.7,830
g0020,people,746.0,82.3,839
g0020,people,775.4,67.2,851
g0020,people,787.1,93.7,864
g0020,people,792.1,72.1,875
g0020,people,823.5,66.5,886
g0020,people,813.2,85.0,899
g0020,people,852.8,89.8,912
g0020,people,854.3,69.8,921
g0020,people,879.6,66.7,931
g0020,people,876.9,67.6,941
g0020,people,904.1,79.0,953
g0020,people,920.1,77.1,966
g0020,people,922.3,83.7,979
g0020,people,933.0,79.3,992
g0020,people,954.8,73.6,1005
g0020,people,958.7,74.9,1017
g0020,people,959.6,72.0,1030
g0020,people,967.4,89.4,1043
g0020,people,971.2,70.5,1053
g0020,people,984.0,83.5,1066
g0020,people,1007.2,80.0,1078
g0020,people,995.9,75.1,1087
g0020,people,1016.5,81.6,1099
g0020,people,1019.3,87.3,1111
g0020,people,1030.1,98.5,1124
g0020,people,1029.7,96.8,1136
g0020,people,1011.6,120.6,1144
g0020,people,1008.9,120.5,1154
g0020,people,1001.0,131.0,1163
g0020,people,995.4,147.9,1171
g0020,people,1011.6,162.5,1180
g0020,people,997.0,161.5,1192
g0020,people,995.2,177.6,1201
g0020,people,989.5,195.1,1210
g0020,people,998.2,203.4,1222
g0020,people,982.9,206.5,1233
g0020,people,975.3,208.4,1241
g0020,people,986.5,239.2,1254
g0020,people,979.5,235.9,1267
g0020,people,945.5,248.3,1275
g0020,people,950.5,221.4,1286
g0020,people,930.0,221.7,1296
g0020,people,921.7,219.7,1307
g0020,people,891.6,236.4,1319
g0020,people,867.5,229.0,1329
g0020,people,877.9,226.8,1338
g0020,people,863.1,212.6,1348
g0020,people,842.0,211.8,1357
g0020,people,824.6,194.1,1366
g0020,people,795.6,211.8,1375
g0020,people,781.6,196.6,1385
g0020,people,771.8,195.0,1396
g0020,people,771.6,197.6,1404
g0020,people,734.3,194.5,1415
g0020,people,741.3,193.6,1426
g0020,people,716.0,181.0,1439
g0020,people,705.1,165.0,1451
g0020,people,691.5,180.8,1463
g0020,people,662.7,163.7,1476
g0020,people,649.4,154.7,1489
g0020,people,625.4,159.8,1499
g0020,people,634.9,169.7,1512
g0020,people,603.7,162.0,1523
g0020,people,598.2,140.9,1533
g0020,people,582.2,152.3,1542
g0020,people,561.8,137.0,1552
g0020,people,544.3,138.6,1565
g0020,people,535.1,149.8,1574
g0020,people,505.1,131.1,1586
g0020,people,509.0,138.2,1599
g0020,people,485.8,137.9,1608
g0020,people,476.0,129.4,1618
g0020,people,460.2,109.8,1628
g0020,people,429.8,110.2,1638
g0020,people,416.7,112.6,1649
g0020,people,417.3,120.5,1661
g0020,people,382.1,112.1,1670
g0020,people,386.2,100.1,1683
g0020,people,370.9,108.8,1695
g0020,people,335.1,111.3,1703
g0020,people,344.2,81.0,1712
g0020,people,327.9,81.3,1720
g0020,people,295.0,93.7,1731
g0020,people,276.1,94.6,1740
g0020,people,270.0,80.0,1759
g0021,should,216.3,241.4,0
g0021,should,236.7,234.9,10
g0021,should,245.7,226.1,18
g0021,should,266.3,247.2,30
g0021,should,277.3,252.4,43
g0021,should,293.9,241.5,53
g0021,should,315.1,230.5,65
g0021,should,326.0,236.1,74
g0021,should,334.7,237.2,87
g0021,should,334.8,250.4,97
g0021,should,369.7,243.5,109
g0021,should,367.5,246.8,122
g0021,should,395.0,230.5,135
g0021,should,412.6,250.5,145
g0021,should,419.3,252.2,157
g0021,should,418.3,232.0,165
g0021,should,450.5,239.5,177
g0021,should,472.6,241.5,188
g0021,should,478.7,240.0,200
g0021,should,489.4,227.4,213
g0021,should,491.5,229.2,225
g0021,should,516.2,238.8,236
g0021,should,540.9,230.5,249
g0021,should,546.9,233.0,261
g0021,should,552.8,227.2,273
g0021,should,575.9,229.5,282
g0021,should,585.8,228.6,292
g0021,should,603.1,243.3,300
g0021,should,627.9,238.9,313
g0021,should,641.6,247.2,325
g0021,should,651.4,251.1,337
g0021,should,671.0,220.0,349
g0021,should,668.1,212.7,360
g0021,should,669.6,208.5,372
g0021,should,705.0,224.8,380
g0021,should,700.6,191.9,392
g0021,should,717.0,192.9,401
g0021,should,739.6,198.2,412
g0021,should,733.1,171.5,425
g0021,should,763.1,178.4,436
g0021,should,761.6,172.5,449
g0021,should,790.4,158.7,459
g0021,should,801.3,148.0,472
g0021,should,811.8,163.4,483
g0021,should,803.4,148.8,491
g0021,should,825.5,133.3,499
g0021,should,828.7,137.5,511
g0021,should,843.4,124.6,522
g0021,should,868.0,116.0,530
g0021,should,876.9,102.6,541
g0021,should,889.7,87.4,553
g0021,should,891.0,104.7,565
g0021,should,905.9,78.8,577
g0021,should,917.5,73.6,585
g0021,should,912.0,73.5,598
g0021,should,892.1,79.4,609
g0021,should,879.0,93.6,621
g0021,should,880.8,91.1,630
g0021,should,852.6,71.7,641
g0021,should,846.0,71.5,650
g0021,should,837.3,72.8,661
g0021,should,815.7,89.3,670
g0021,should,799.9,87.8,681
g0021,should,799.2,74.5,693
g0021,should,780.5,84.6,704
g0021,should,787.5,84.9,713
g0021,should,749.6,82.8,721
g0021,should,743.4,68.1,732
g0021,should,726.4,86.9,740
g0021,should,715.9,69.9,750
g0021,should,705.7,81.5,759
g0021,should,690.3,82.7,767
g0021,should,720.8,87.8,780
g0021,should,734.4,93.9,791
g0021,should,732.0,105.0,804
g0021,should,745.2,116.2,816
g0021,should,751.5,117.3,829
g0021,should,768.8,114.5,840
g0021,should,777.0,118.3,848
g0021,should,807.5,143.3,859
g0021,should,806.6,135.7,867
g0021,should,806.5,163.5,880
g0021,should,839.3,166.4,889
g0021,should,848.4,157.8,900
g0021,should,852.2,159.3,910
g0021,should,875.7,183.2,923
g0021,should,884.5,194.7,933
g0021,should,899.5,195.3,944
g0021,should,892.3,203.8,953
g0021,should,916.6,192.7,966
g0021,should,913.7,206.7,979
g0021,should,947.0,222.7,988
g0021,should,938.2,228.0,1000
g0021,should,959.8,222.4,1011
g0021,should,979.4,238.9,1021
g0021,should,946.6,251.3,1034
g0021,should,931.0,238.2,1043
g0021,should,921.6,235.0,1052
g0021,should,902.4,230.8,1064
g0021,should,899.6,240.0,1074
g0021,should,890.4,246.1,1083
g0021,should,873.6,242.2,1092
g0021,should,851.6,237.9,1103
g0021,should,819.9,243.8,1116
g0021,should,821.3,232.7,1129
g0021,should,798.7,246.3,1138
g0021,should,774.1,231.6,1151
g0021,should,774.8,247.2,1159
g0021,should,743.1,232.6,1167
g0021,should,741.1,231.6,1175
g0021,should,715.3,243.0,1185
g0021,should,700.4,249.1,1197
g0021,should,692.5,242.3,1210
g0021,should,682.6,252.5,1218
g0021,should,673.2,232.0,1229
g0021,should,646.0,250.7,1237
g0021,should,623.7,233.5,1250
g0021,should,622.5,243.1,1258
g0021,should,599.5,245.2,1268
g0021,should,577.6,249.4,1277
g0021,should,566.9,230.1,1287
g0021,should,553.2,252.2,1296
g0021,should,548.2,243.2,1305
g0021,should,524.7,240.2,1318
g0021,should,514.5,251.4,1326
g0021,should,497.3,238.9,1339
g0021,should,467.0,244.5,1349
g0021,should,453.6,252.0,1362
g0021,should,453.5,234.8,1375
g0021,should,441.6,237.5,1386
g0021,should,414.9,250.7,1397
g0021,should,400.2,251.0,1410
g0021,should,377.5,245.4,1419
g0021,should,360.8,251.4,1432
g0021,should,368.5,236.2,1444
