id,word,x,y,t
f00237,forestry,416.4,67.8,1196
f00237,forestry,464.0,67.8,1212
f00237,forestry,513.7,65.7,1228
f00237,forestry,569.4,58.1,1245
f00237,forestry,610.9,49.6,1261
f00237,forestry,623.1,47.4,1278
f00237,forestry,628.1,46.3,1295
f00237,forestry,634.2,46.3,1311
f00237,forestry,641.3,45.3,1328
f00237,forestry,653.4,45.3,1345
f00237,forestry,665.6,45.3,1361
f00237,forestry,675.7,45.3,1378
f00237,forestry,678.8,45.3,1394
f00237,forestry,676.7,45.3,1444
f00237,forestry,674.7,45.3,1461
f00237,forestry,673.7,45.3,1478
f00237,forestry,671.7,45.3,1494
f00237,forestry,670.7,45.3,1511
f00237,forestry,667.6,45.3,1527
f00237,forestry,658.5,46.3,1544
f00237,forestry,646.4,49.6,1558
f00238,their,503.3,64.3,0
f00238,their,503.3,64.3,17
f00238,their,503.3,64.3,34
f00238,their,530.6,162.5,51
f00238,their,554.2,214.0,68
f00238,their,585.3,252.7,84
f00238,their,619.5,278.4,101
f00238,their,646.1,290.5,117
f00238,their,649.1,293.7,134
f00238,their,649.1,297.0,151
f00238,their,616.5,299.4,168
f00238,their,589.9,294.5,184
f00238,their,478.2,254.3,201
f00238,their,435.7,233.4,218
f00238,their,351.3,194.7,234
f00238,their,285.3,166.5,251
f00238,their,248.8,149.6,268
f00238,their,238.9,140.8,284
f00238,their,238.9,135.2,301
f00238,their,272.3,122.3,318
f00238,their,341.5,109.4,335
f00238,their,448.6,91.7,351
f00238,their,570.1,73.2,367
f00238,their,708.4,61.9,384
f00238,their,791.2,61.9,401
f00238,their,806.4,62.7,418
f00238,their,807.2,63.5,434
f00238,their,803.4,65.9,451
f00238,their,767.6,70.8,468
f00238,their,677.2,85.2,484
f00238,their,574.7,107.0,501
f00238,their,485.1,120.7,518
f00238,their,426.6,121.5,535
f00238,their,360.5,118.2,551
f00238,their,314.9,114.2,568
f00238,their,289.1,110.2,585
f00238,their,273.9,106.2,601
f00238,their,267.8,103.8,618
f00238,their,267.8,103.0,634
f00239,social,193.2,220.0,0
f00239,social,243.5,217.2,77
f00239,social,270.0,217.2,81
f00239,social,296.5,211.5,91
f00239,social,322.9,200.3,100
f00239,social,415.6,172.1,129
f00239,social,447.4,169.3,134
f00239,social,479.1,163.7,139
f00239,social,542.6,152.4,156
f00239,social,579.7,143.9,163
f00239,social,619.4,135.5,172
f00239,social,664.4,127.0,180
f00239,social,696.2,118.6,189
f00239,social,733.2,110.1,197
f00239,social,770.3,98.9,205
f00239,social,799.4,90.4,215
f00239,social,825.9,79.2,222
f00239,social,844.4,70.7,230
f00239,social,855.0,65.1,238
f00239,social,865.6,59.4,247
f00239,social,873.5,53.8,255
f00239,social,876.2,51.0,264
f00239,social,881.5,48.2,272
f00239,social,884.1,45.4,281
f00239,social,884.1,45.4,289
f00239,social,884.1,45.4,296
f00239,social,884.1,45.4,306
f00239,social,886.8,45.4,315
f00239,social,886.8,53.8,322
f00239,social,886.8,62.3,330
f00239,social,881.5,70.7,340
f00239,social,876.2,82.0,347
f00239,social,862.9,93.2,356
f00239,social,844.4,107.3,364
f00239,social,817.9,127.0,372
f00239,social,788.8,149.6,381
f00239,social,759.7,169.3,389
f00239,social,727.9,191.8,397
f00239,social,690.9,220.0,405
f00239,social,667.1,236.9,415
f00239,social,637.9,256.6,423
f00239,social,614.1,273.5,431
f00239,social,592.9,287.6,440
f00239,social,566.5,301.7,448
f00239,social,534.7,315.8,458
f00239,social,508.2,327.0,464
f00239,social,487.1,338.3,473
f00239,social,465.9,343.9,481
f00239,social,450.0,346.8,488
f00239,social,434.1,349.6,497
f00239,social,420.9,349.6,506
f00239,social,415.6,352.4,514
f00239,social,410.3,355.2,522
f00239,social,405.0,358.0,531
f00239,social,402.4,358.0,538
f00239,social,402.4,358.0,548
f00239,social,399.7,360.8,555
f00239,social,399.7,360.8,564
f00239,social,399.7,363.7,572
f00239,social,397.1,363.7,580
f00239,social,397.1,363.7,589
f00239,social,407.6,358.0,606
f00239,social,415.6,349.6,613
f00239,social,431.5,332.7,623
f00239,social,452.6,313.0,632
f00239,social,473.8,298.9,639
f00239,social,495.0,279.2,649
f00239,social,518.8,262.3,655
f00239,social,542.6,245.4,663
f00239,social,566.5,228.5,672
f00239,social,592.9,211.5,680
f00239,social,622.1,197.5,688
f00239,social,651.2,183.4,697
f00239,social,680.3,163.7,706
f00239,social,701.5,149.6,715
f00239,social,722.6,138.3,722
f00239,social,738.5,124.2,730
f00239,social,751.8,113.0,738
f00239,social,765.0,104.5,747
f00239,social,775.6,93.2,756
f00239,social,780.9,87.6,764
f00239,social,788.8,82.0,772
f00239,social,794.1,76.3,780
f00239,social,796.8,76.3,790
f00239,social,796.8,76.3,797
f00239,social,796.8,76.3,805
f00239,social,799.4,73.5,814
f00239,social,799.4,73.5,825
f00239,social,799.4,70.7,830
f00239,social,796.8,70.7,839
f00239,social,783.5,70.7,847
f00239,social,767.6,76.3,855
f00239,social,749.1,79.2,864
f00239,social,722.6,90.4,873
f00239,social,696.2,104.5,880
f00239,social,672.4,115.8,889
f00239,social,640.6,129.9,897
f00239,social,611.5,143.9,905
f00239,social,582.4,158.0,914
f00239,social,540.0,172.1,922
f00239,social,497.6,191.8,931
f00239,social,460.6,205.9,938
f00239,social,423.5,217.2,947
f00239,social,394.4,225.6,956
f00239,social,375.9,228.5,964
f00239,social,352.1,228.5,973
f00239,social,328.2,228.5,980
f00239,social,309.7,225.6,989
f00239,social,291.2,225.6,997
f00239,social,267.4,222.8,1005
f00239,social,248.8,225.6,1014
f00239,social,225.0,228.5,1022
f00239,social,201.2,231.3,1032
f00239,social,185.3,234.1,1040
f00239,social,166.8,236.9,1046
f00239,social,153.5,239.7,1057
f00239,social,145.6,242.5,1064
f00239,social,135.0,245.4,1071
f00239,social,129.7,248.2,1080
f00239,social,124.4,248.2,1089
f00239,social,121.8,251.0,1097
f00239,social,116.5,251.0,1106
f00239,social,113.8,251.0,1114
f00239,social,111.2,253.8,1122
f00239,social,108.5,256.6,1132
f00239,social,105.9,256.6,1139
f00239,social,100.6,259.4,1147
f00239,social,100.6,262.3,1156
f00239,social,97.9,262.3,1165
f00239,social,95.3,265.1,1172
f00239,social,95.3,267.9,1180
f00239,social,92.6,267.9,1189
f00239,social,92.6,270.7,1197
f00239,social,97.9,273.5,1209
f00239,social,111.2,276.3,1213
f00239,social,129.7,276.3,1221
f00239,social,148.2,273.5,1231
f00239,social,174.7,273.5,1239
f00239,social,201.2,267.9,1247
f00239,social,240.9,259.4,1256
f00239,social,283.2,248.2,1264
f00239,social,322.9,236.9,1272
f00239,social,365.3,228.5,1281
f00239,social,407.6,228.5,1288
f00239,social,455.3,231.3,1297
f00239,social,502.9,236.9,1306
f00239,social,550.6,251.0,1316
f00239,social,592.9,256.6,1323
f00239,social,643.2,267.9,1330
f00239,social,682.9,273.5,1340
f00239,social,720.0,279.2,1347
f00239,social,757.1,276.3,1355
f00239,social,788.8,270.7,1363
f00239,social,817.9,265.1,1372
f00239,social,844.4,259.4,1381
f00239,social,862.9,256.6,1390
f00239,social,884.1,253.8,1397
f00239,social,897.4,253.8,1405
f00239,social,907.9,251.0,1413
f00239,social,918.5,251.0,1422
f00239,social,926.5,248.2,1430
f00239,social,931.8,248.2,1439
f00239,social,937.1,245.4,1447
f00239,social,942.4,242.5,1456
f00239,social,947.6,239.7,1464
f00239,social,950.3,236.9,1473
f00239,social,952.9,236.9,1481
f00239,social,952.9,236.9,1489
f00239,social,955.6,236.9,1497
f00239,social,955.6,236.9,1506
f00239,social,955.6,234.1,1514
f00239,social,958.2,234.1,1523
f00239,social,958.2,234.1,1531
f00239,social,958.2,234.1,1538
f00240,on,800.3,111.3,0
f00240,on,798.3,113.2,42
f00240,on,798.3,115.1,49
f00240,on,797.3,116.9,53
f00240,on,796.3,119.8,64
f00240,on,796.3,122.6,70
f00240,on,795.3,129.1,79
f00240,on,791.2,163.0,87
f00240,on,786.1,193.0,95
f00240,on,778.0,231.5,104
f00240,on,771.9,257.8,113
f00240,on,760.7,290.7,121
f00240,on,751.5,320.7,130
f00240,on,743.4,347.0,137
f00240,on,738.3,372.4,147
f00240,on,734.2,393.0,155
f00240,on,733.2,409.9,163
f00240,on,731.2,422.1,172
f00240,on,731.2,430.6,181
f00240,on,731.2,436.2,188
f00240,on,733.2,439.0,197
f00240,on,731.2,435.3,221
f00241,these,547.9,64.6,0
f00241,these,555.9,78.6,48
f00241,these,563.8,101.2,59
f00241,these,579.7,151.9,82
f00241,these,587.6,182.9,92
f00241,these,592.9,211.0,104
f00241,these,600.9,233.6,115
f00241,these,603.5,247.7,125
f00241,these,608.8,261.7,138
f00241,these,608.8,273.0,147
f00241,these,608.8,278.6,159
f00241,these,598.2,281.5,170
f00241,these,585.0,281.5,181
f00241,these,566.5,267.4,192
f00241,these,534.7,244.8,202
f00241,these,495.0,216.7,213
f00241,these,452.6,180.0,225
f00241,these,407.6,143.4,236
f00241,these,370.6,109.6,247
f00241,these,336.2,81.5,258
f00241,these,315.0,67.4,270
f00241,these,299.1,64.6,290
f00241,these,285.9,64.6,295
f00241,these,275.3,73.0,306
f00241,these,259.4,84.3,314
f00241,these,243.5,104.0,325
f00241,these,222.4,129.3,344
f00241,these,195.9,174.4,359
f00241,these,187.9,196.9,369
f00241,these,182.6,211.0,380
f00241,these,177.4,225.1,390
f00241,these,180.0,233.6,402
f00241,these,180.0,236.4,414
f00241,these,180.0,242.0,425
f00241,these,180.0,233.6,445
f00241,these,182.6,225.1,461
f00241,these,187.9,211.0,469
f00241,these,193.2,196.9,482
f00241,these,206.5,171.6,497
f00241,these,222.4,140.6,502
f00241,these,248.8,95.5,512
f00241,these,291.2,39.2,524
f00241,these,333.5,16.7,536
f00242,chang,426.2,408.2,0
f00242,chang,444.7,394.1,44
f00242,chang,473.8,368.8,62
f00242,chang,521.5,323.7,85
f00242,chang,579.7,261.7,94
f00242,chang,632.6,205.4,109
f00242,chang,661.8,180.0,127
f00242,chang,680.3,168.8,142
f00242,chang,682.9,168.8,159
f00242,chang,669.7,168.8,175
f00242,chang,651.2,171.6,192
f00242,chang,614.1,180.0,210
f00242,chang,553.2,194.1,224
f00242,chang,473.8,216.7,248
f00242,chang,391.8,233.6,259
f00242,chang,320.3,244.8,276
f00242,chang,256.8,244.8,294
f00242,chang,214.4,242.0,309
f00242,chang,177.4,239.2,335
f00242,chang,153.5,230.8,341
f00242,chang,135.0,227.9,358
f00242,chang,132.4,219.5,381
f00242,chang,142.9,216.7,395
f00242,chang,169.4,213.8,414
f00242,chang,230.3,213.8,424
f00242,chang,315.0,233.6,441
f00242,chang,399.7,264.6,457
f00242,chang,473.8,292.7,475
f00242,chang,545.3,320.9,491
f00242,chang,611.5,346.2,507
f00242,chang,667.1,368.8,524
f00242,chang,709.4,388.5,540
f00242,chang,727.9,396.9,564
f00242,chang,735.9,402.6,585
f00242,chang,743.8,402.6,593
f00242,chang,743.8,402.6,607
f00242,chang,741.2,402.6,641
f00242,chang,735.9,402.6,656
f00242,chang,725.3,402.6,675
f00242,chang,709.4,399.8,691
f00242,chang,688.2,396.9,707
f00242,chang,653.8,377.2,723
f00242,chang,619.4,351.9,746
f00242,chang,587.6,323.7,758
f00242,chang,561.2,298.4,775
f00242,chang,542.6,281.5,791
f00242,chang,532.1,264.6,813
f00242,chang,529.4,256.1,824
f00242,chang,524.1,253.3,839
f00242,chang,532.1,256.1,857
f00242,chang,534.7,258.9,875
f00243,won,200.5,87.4,0
f00243,won,200.5,87.4,12
f00243,won,228.8,91.7,52
f00243,won,278.4,104.6,60
f00243,won,312.8,115.3,68
f00243,won,349.2,127.1,76
f00243,won,380.6,136.8,85
f00243,won,413.0,145.4,93
f00243,won,444.4,150.7,102
f00243,won,481.8,152.9,110
f00243,won,511.2,152.9,118
f00243,won,544.6,150.7,126
f00243,won,575.9,147.5,135
f00243,won,604.3,144.3,143
f00243,won,631.6,141.1,151
f00243,won,657.9,137.9,160
f00243,won,681.2,136.8,168
f00243,won,701.4,135.7,177
f00243,won,717.6,134.6,185
f00243,won,735.8,133.6,193
f00243,won,741.9,133.6,202
f00243,won,743.9,133.6,210
f00243,won,746.9,133.6,218
f00243,won,751.0,133.6,227
f00243,won,755.0,133.6,235
f00243,won,759.1,133.6,244
f00243,won,765.2,133.6,252
f00243,won,768.2,134.6,260
f00243,won,771.2,135.7,268
f00243,won,774.3,138.9,277
f00243,won,776.3,143.2,286
f00243,won,778.3,150.7,294
f00243,won,780.3,159.3,302
f00243,won,780.3,174.3,310
f00243,won,780.3,190.4,318
f00243,won,778.3,209.7,326
f00243,won,775.3,228.0,335
f00243,won,771.2,245.1,343
f00243,won,766.2,262.3,352
f00243,won,761.1,278.4,360
f00243,won,756.1,293.4,369
f00243,won,751.0,306.3,377
f00243,won,745.9,319.2,385
f00243,won,738.8,338.5,393
f00243,won,733.8,350.3,402
f00243,won,730.8,361.0,410
f00243,won,725.7,371.7,418
f00243,won,722.7,381.4,427
f00244,her,689.0,254.0,0
f00244,her,689.0,254.0,23
f00244,her,689.0,254.0,32
f00244,her,689.0,254.0,42
f00244,her,689.0,254.0,51
f00244,her,679.1,250.0,57
f00244,her,659.3,240.3,66
f00244,her,643.4,229.9,74
f00244,her,623.6,220.2,82
f00244,her,603.8,207.3,91
f00244,her,578.0,193.7,99
f00244,her,549.9,176.7,107
f00244,her,518.7,157.4,116
f00244,her,487.6,139.7,124
f00244,her,457.9,122.0,132
f00244,her,428.3,107.5,141
f00244,her,415.4,101.1,149
f00244,her,389.5,88.2,157
f00244,her,355.3,72.1,165
f00244,her,337.1,64.1,174
f00244,her,319.6,59.2,182
f00244,her,307.4,54.4,190
f00244,her,296.8,50.4,199
f00244,her,286.9,47.2,207
f00244,her,279.3,45.5,215
f00244,her,271.0,44.7,224
f00244,her,264.1,44.7,232
f00244,her,256.5,43.9,240
f00244,her,254.2,43.9,249
f00244,her,245.1,43.1,257
f00244,her,239.8,43.1,265
f00244,her,236.7,43.1,274
f00244,her,236.0,43.1,282
f00244,her,237.5,43.1,290
f00244,her,239.8,43.9,299
f00244,her,246.6,43.9,307
f00244,her,256.5,44.7,316
f00244,her,280.1,45.5,324
f00244,her,295.3,47.2,332
f00244,her,350.8,51.2,340
f00244,her,369.0,52.0,349
f00244,her,410.8,52.8,357
f00244,her,431.3,54.4,365
f00244,her,445.0,54.4,374
f00244,her,453.4,51.2,382
f00245,this,528.3,92.1,0
f00245,this,528.6,92.1,15
f00245,this,530.7,94.0,30
f00245,this,534.4,102.8,51
f00245,this,560.6,161.3,64
f00245,this,584.4,226.0,81
f00245,this,598.0,273.8,97
f00245,this,604.4,301.5,114
f00245,this,607.9,310.9,131
f00245,this,610.8,314.7,147
f00245,this,614.1,312.2,164
f00245,this,620.5,304.0,181
f00245,this,630.9,287.7,198
f00245,this,647.2,261.9,214
f00245,this,674.7,218.5,230
f00245,this,710.0,168.2,247
f00245,this,741.8,129.2,264
f00245,this,761.3,104.0,282
f00245,this,772.8,90.2,297
f00245,this,778.4,85.2,315
f00245,this,779.7,85.2,332
f00245,this,778.1,85.8,348
f00245,this,769.3,90.2,365
f00245,this,745.5,97.1,381
f00245,this,697.4,105.3,397
f00245,this,621.3,119.7,416
f00245,this,539.2,147.4,431
f00245,this,471.6,178.2,449
f00245,this,416.3,204.0,465
f00245,this,378.9,227.3,481
f00245,this,344.2,243.6,498
f00245,this,303.0,253.1,515
f00245,this,284.3,253.7,528
f00246,for,436.3,254.1,0
f00246,for,610.2,228.7,101
f00246,for,701.7,194.9,117
f00246,for,759.7,166.8,132
f00246,for,802.4,147.0,149
f00246,for,823.7,138.6,166
f00246,for,829.8,135.8,185
f00246,for,823.7,130.1,199
f00246,for,784.1,116.1,215
f00246,for,716.9,113.2,232
f00246,for,628.5,121.7,250
f00246,for,536.9,144.2,266
f00246,for,454.6,161.1,282
f00246,for,393.6,166.8,299
f00246,for,360.0,169.6,316
f00247,main,786.2,400.3,0
f00247,main,762.4,386.2,57
f00247,main,727.9,369.3,66
f00247,main,709.4,352.4,74
f00247,main,682.9,335.5,81
f00247,main,627.4,318.6,101
f00247,main,516.2,304.5,129
f00247,main,473.8,304.5,132
f00247,main,436.8,298.9,143
f00247,main,402.4,287.6,149
f00247,main,362.6,273.5,157
f00247,main,325.6,259.4,165
f00247,main,293.8,251.0,173
f00247,main,259.4,242.5,182
f00247,main,232.9,239.7,190
f00247,main,209.1,236.9,198
f00247,main,182.6,234.1,207
f00247,main,164.1,234.1,218
f00247,main,148.2,234.1,230
f00247,main,132.4,236.9,232
f00247,main,119.1,236.9,243
f00247,main,113.8,239.7,247
f00247,main,108.5,242.5,257
f00247,main,105.9,242.5,264
f00247,main,105.9,242.5,272
f00247,main,105.9,242.5,279
f00247,main,121.8,242.5,297
f00247,main,140.3,236.9,305
f00247,main,164.1,228.5,314
f00247,main,195.9,217.2,323
f00247,main,225.0,205.9,331
f00247,main,272.6,189.0,339
f00247,main,325.6,172.1,347
f00247,main,362.6,163.7,355
f00247,main,410.3,155.2,365
f00247,main,455.3,149.6,372
f00247,main,495.0,141.1,380
f00247,main,542.6,129.9,388
f00247,main,592.9,118.6,397
f00247,main,632.6,110.1,406
f00247,main,675.0,98.9,414
f00247,main,709.4,84.8,422
f00247,main,733.2,76.3,431
f00247,main,759.7,62.3,439
f00247,main,780.9,53.8,448
f00247,main,802.1,42.5,456
f00247,main,817.9,39.7,464
f00247,main,828.5,36.9,473
f00247,main,839.1,39.7,480
f00247,main,847.1,48.2,489
f00247,main,855.0,56.6,497
f00247,main,862.9,70.7,505
f00247,main,862.9,87.6,513
f00247,main,862.9,107.3,524
f00247,main,857.6,129.9,530
f00247,main,852.4,152.4,538
f00247,main,844.4,177.7,548
f00247,main,836.5,200.3,556
f00247,main,823.2,228.5,563
f00247,main,807.4,256.6,573
f00247,main,796.8,279.2,580
f00247,main,780.9,304.5,588
f00247,main,767.6,329.9,596
f00247,main,759.7,349.6,605
f00247,main,754.4,366.5,614
f00247,main,751.8,377.7,623
f00247,main,749.1,386.2,633
f00247,main,749.1,391.8,638
f00247,main,749.1,397.5,647
f00247,main,749.1,403.1,656
f00247,main,749.1,403.1,664
f00247,main,746.5,405.9,672
f00247,main,746.5,408.7,680
f00247,main,743.8,414.4,688
f00247,main,735.9,417.2,698
f00247,main,733.2,417.2,705
f00247,main,722.6,422.8,714
f00247,main,717.4,428.5,722
f00247,main,717.4,425.6,725
f00248,reserve,430.9,80.5,0
f00248,reserve,431.1,80.5,7
f00248,reserve,430.6,78.9,24
f00248,reserve,426.8,77.9,40
f00248,reserve,405.1,76.9,57
f00248,reserve,361.7,81.0,74
f00248,reserve,302.4,93.6,90
f00248,reserve,251.7,110.8,107
f00248,reserve,215.3,128.1,124
f00248,reserve,192.0,147.9,141
f00248,reserve,181.2,168.3,157
f00248,reserve,174.0,189.2,174
f00248,reserve,169.7,209.1,191
f00248,reserve,164.3,227.9,207
f00248,reserve,159.2,246.2,224
f00248,reserve,155.2,259.3,241
f00248,reserve,152.8,267.1,257
f00248,reserve,152.3,268.7,275
f00248,reserve,154.9,266.1,291
f00248,reserve,161.1,254.1,308
f00248,reserve,170.0,233.7,324
f00248,reserve,181.5,204.4,341
f00248,reserve,195.2,170.9,358
f00248,reserve,205.1,137.0,374
f00248,reserve,213.1,105.6,391
f00248,reserve,221.2,83.1,408
f00248,reserve,229.5,66.4,425
f00248,reserve,241.0,54.9,441
f00248,reserve,256.0,48.1,459
f00248,reserve,273.2,43.9,476
f00248,reserve,290.1,43.9,491
f00248,reserve,304.3,43.9,508
f00248,reserve,317.4,45.5,525
f00248,reserve,330.0,47.1,541
f00248,reserve,343.7,49.7,558
f00248,reserve,356.9,52.8,575
f00248,reserve,367.6,56.0,592
f00248,reserve,375.6,58.0,609
f00248,reserve,379.7,59.1,624
f00248,reserve,381.8,60.7,641
f00248,reserve,383.4,64.8,658
f00248,reserve,383.9,73.2,675
f00248,reserve,385.6,88.4,692
f00248,reserve,389.6,112.9,709
f00248,reserve,395.2,145.3,725
f00248,reserve,405.1,186.6,742
f00248,reserve,421.5,234.2,759
f00248,reserve,444.0,285.9,775
f00248,reserve,468.7,336.6,792
f00248,reserve,492.5,381.1,809
f00248,reserve,515.1,420.3,825
f00248,reserve,532.8,451.6,842
f00248,reserve,544.0,472.6,859
f00248,reserve,549.7,480.4,876
f00248,reserve,547.2,469.4,893
f00248,reserve,528.7,434.9,909
f00248,reserve,501.4,384.2,925
f00248,reserve,467.9,329.9,943
f00248,reserve,434.1,277.6,959
f00248,reserve,403.8,234.7,975
f00248,reserve,380.7,204.9,992
f00248,reserve,364.9,186.6,1009
f00248,reserve,353.6,176.2,1025
f00248,reserve,346.1,171.5,1043
f00248,reserve,341.3,168.9,1059
f00248,reserve,338.1,167.8,1076
f00248,reserve,336.7,167.3,1093
f00248,reserve,336.5,168.3,1109
f00248,reserve,340.8,170.4,1122
f00249,both,635.3,442.2,0
f00249,both,656.5,419.7,33
f00249,both,714.7,360.5,50
f00249,both,783.5,301.4,66
f00249,both,844.4,256.3,83
f00249,both,892.1,219.7,116
f00249,both,921.2,202.8,133
f00249,both,937.1,183.1,150
f00249,both,939.7,163.3,166
f00249,both,923.8,140.8,183
f00249,both,884.1,121.1,200
f00249,both,831.2,109.8,216
f00249,both,765.0,104.2,216
f00249,both,696.2,92.9,233
f00249,both,571.8,76.0,266
f00249,both,524.1,76.0,283
f00249,both,497.6,78.8,300
f00249,both,479.1,81.6,316
f00249,both,476.5,81.6,333
f00249,both,473.8,84.5,350
f00249,both,479.1,87.3,366
f00249,both,500.3,104.2,383
f00249,both,521.5,126.7,400
f00249,both,547.9,143.6,416
f00249,both,569.1,154.9,433
f00249,both,585.0,166.2,450
f00249,both,595.6,174.6,466
f00249,both,600.9,183.1,500
f00249,both,606.2,185.9,516
f00249,both,606.2,188.7,533
f00249,both,608.8,194.3,533
f00249,both,606.2,208.4,566
f00249,both,608.8,216.9,583
f00249,both,608.8,214.0,583
f00250,the,477.9,83.1,0
f00250,the,477.9,83.1,17
f00250,the,477.9,83.1,34
f00250,the,485.9,92.7,55
f00250,the,516.3,114.1,72
f00250,the,553.6,139.2,88
f00250,the,586.0,165.4,105
f00250,the,603.2,188.1,122
f00250,the,610.2,209.5,139
f00250,the,610.2,219.1,156
f00250,the,605.2,222.7,172
f00250,the,592.0,222.7,189
f00250,the,569.8,219.1,206
f00250,the,534.4,208.3,223
f00250,the,488.0,192.8,240
f00250,the,437.4,176.1,257
f00250,the,387.9,160.6,273
f00250,the,345.5,149.9,290
f00250,the,310.1,139.2,307
f00250,the,281.8,127.2,323
f00250,the,263.6,118.9,339
f00250,the,256.6,111.7,356
f00250,the,256.6,103.4,374
f00250,the,261.6,93.8,384
f00251,also,114.7,276.7,0
f00251,also,114.7,274.5,19
f00251,also,114.7,273.4,33
f00251,also,118.8,271.2,50
f00251,also,124.8,269.0,66
f00251,also,156.2,260.2,83
f00251,also,182.6,254.7,100
f00251,also,255.5,246.0,116
f00251,also,299.0,242.7,132
f00251,also,393.2,242.7,148
f00251,also,441.8,246.0,165
f00251,also,538.0,255.8,182
f00251,also,623.0,267.9,198
f00251,also,659.5,273.4,215
f00251,also,718.2,282.1,232
f00251,also,741.5,285.4,248
f00251,also,779.0,289.8,264
f00251,also,805.3,292.0,281
f00251,also,815.4,293.1,298
f00251,also,831.6,294.2,315
f00251,also,837.7,294.2,331
f00251,also,847.8,294.2,348
f00251,also,854.9,294.2,364
f00251,also,856.9,294.2,381
f00251,also,860.0,294.2,397
f00251,also,859.0,293.1,429
f00251,also,855.9,292.0,447
f00251,also,841.7,285.4,463
f00251,also,827.6,280.0,480
f00251,also,786.1,266.8,496
f00251,also,728.3,254.7,513
f00251,also,693.9,250.3,530
f00251,also,654.4,248.1,546
f00251,also,562.3,248.1,562
f00251,also,468.1,253.6,579
f00251,also,426.6,256.9,596
f00251,also,357.7,263.5,612
f00251,also,330.4,266.8,629
f00251,also,287.9,271.2,645
f00251,also,272.7,272.3,662
f00251,also,251.4,273.4,678
f00251,also,244.3,273.4,695
f00251,also,239.3,269.0,711
f00251,also,246.4,263.5,728
f00251,also,282.8,244.9,745
f00251,also,344.6,219.6,761
f00251,also,382.0,207.6,778
f00251,also,459.0,186.7,794
f00251,also,495.4,178.0,811
f00251,also,561.3,165.9,827
f00251,also,590.6,161.5,844
f00251,also,644.3,153.8,860
f00251,also,695.9,147.3,877
f00251,also,722.3,144.0,894
f00251,also,771.9,137.4,910
f00251,also,794.2,134.1,927
f00251,also,833.6,127.5,943
f00251,also,867.1,122.0,960
f00251,also,881.2,119.8,976
f00251,also,904.5,115.4,992
f00251,also,913.6,113.3,1009
f00251,also,928.8,110.0,1026
f00251,also,940.0,108.9,1042
f00251,also,944.0,108.9,1059
f00252,the,522.1,108.7,0
f00252,the,502.5,97.5,21
f00252,the,489.5,85.3,38
f00252,the,482.2,77.7,54
f00252,the,500.1,93.7,71
f00252,the,555.5,136.0,87
f00252,the,622.3,183.9,104
f00252,the,663.8,218.6,120
f00252,the,682.5,234.6,138
f00252,the,698.0,248.7,154
f00252,the,699.6,254.3,171
f00252,the,684.2,255.2,187
f00252,the,658.9,251.5,204
f00252,the,597.0,230.8,221
f00252,the,519.6,200.8,238
f00252,the,410.5,164.1,254
f00252,the,327.4,151.9,272
f00252,the,276.9,150.1,288
f00252,the,236.2,151.9,305
f00252,the,219.1,152.9,320
f00252,the,214.2,151.9,338
f00252,the,214.2,149.1,354
f00252,the,215.0,148.2,363
f00253,of,862.3,104.5,0
f00253,of,831.6,101.7,13
f00253,of,789.8,107.3,30
f00253,of,722.8,138.3,47
f00253,of,650.2,175.0,63
f00253,of,583.3,211.6,81
f00253,of,524.7,237.0,98
f00253,of,474.4,248.2,114
f00253,of,429.8,248.2,131
f00253,of,393.5,248.2,148
f00253,of,360.0,248.2,164
f00253,of,337.7,248.2,181
f00253,of,332.1,253.9,197
f00254,are,137.6,225.1,0
f00254,are,158.8,216.7,46
f00254,are,174.7,208.2,56
f00254,are,187.9,199.8,69
f00254,are,214.4,180.0,78
f00254,are,240.9,157.5,90
f00254,are,267.4,132.2,101
f00254,are,293.8,115.3,112
f00254,are,304.4,104.0,128
f00254,are,307.1,101.2,134
f00254,are,307.1,104.0,145
f00254,are,307.1,104.0,166
f00254,are,304.4,104.0,172
f00254,are,301.8,101.2,184
f00254,are,296.5,101.2,189
f00254,are,288.5,101.2,200
f00254,are,280.6,101.2,212
f00254,are,272.6,101.2,223
f00254,are,264.7,101.2,234
f00254,are,254.1,101.2,246
f00254,are,240.9,104.0,265
f00254,are,214.4,109.6,280
f00254,are,201.2,112.4,293
f00254,are,185.3,112.4,300
f00254,are,180.0,112.4,310
f00255,vocals,471.4,412.8,0
f00255,vocals,482.9,398.7,63
f00255,vocals,488.6,393.1,73
f00255,vocals,494.3,387.4,81
f00255,vocals,500.0,379.0,88
f00255,vocals,511.4,364.9,96
f00255,vocals,522.9,356.4,105
f00255,vocals,537.1,339.5,113
f00255,vocals,557.1,322.6,122
f00255,vocals,577.1,305.7,130
f00255,vocals,600.0,291.6,138
f00255,vocals,622.9,274.7,146
f00255,vocals,651.4,257.8,156
f00255,vocals,671.4,240.9,163
f00255,vocals,700.0,226.9,173
f00255,vocals,725.7,210.0,179
f00255,vocals,742.9,198.7,188
f00255,vocals,765.7,187.4,196
f00255,vocals,785.7,179.0,204
f00255,vocals,800.0,173.3,213
f00255,vocals,814.3,167.7,221
f00255,vocals,828.6,164.9,230
f00255,vocals,840.0,159.2,237
f00255,vocals,851.4,156.4,246
f00255,vocals,862.9,150.8,254
f00255,vocals,874.3,148.0,263
f00255,vocals,880.0,145.2,271
f00255,vocals,885.7,142.3,280
